text,leaf_id
raw/segmented/Apple___Black_rot/cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695_final_masked.jpg,inst_124647
raw/segmented/Apple___Black_rot/35f56736-d311-4e80-88a4-7ba12fd71985___JR_FrgE.S 2787_final_masked.jpg,inst_124658
raw/segmented/Apple___Black_rot/a97c2088-9bf7-4840-8a41-813aadae4aa6___JR_FrgE.S 2793_final_masked.jpg,inst_124663
raw/segmented/Apple___Black_rot/56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786_final_masked.jpg,inst_124665
raw/segmented/Apple___Black_rot/deffd3c8-a9c7-4082-ba2a-4a54aad8ab17___JR_FrgE.S 2789_final_masked.jpg,inst_124667
raw/segmented/Apple___Black_rot/f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767_final_masked.jpg,inst_124673
raw/segmented/Apple___Black_rot/1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765_final_masked.jpg,inst_124676
raw/segmented/Apple___Black_rot/4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764_final_masked.jpg,inst_124677
raw/segmented/Apple___Black_rot/7f1f4f8b-86cc-4cc5-bb70-8b1653cea8ae___JR_FrgE.S 8649_final_masked.jpg,inst_124688
raw/segmented/Apple___Black_rot/7add2958-0ee2-42e3-a99f-4b7a8e51db04___JR_FrgE.S 8745_final_masked.jpg,inst_124692
raw/segmented/Apple___Black_rot/7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697_final_masked.jpg,inst_124700
raw/segmented/Apple___Black_rot/33bc7491-a0b2-4834-aec7-abad940e8684___JR_FrgE.S 8741_final_masked.jpg,inst_124707
raw/segmented/Apple___Black_rot/559b0b4a-085d-46e6-b924-fce94fb8c375___JR_FrgE.S 2781_final_masked.jpg,inst_124713
raw/segmented/Apple___Black_rot/4e1c6d80-4ab3-4c4b-9b4d-ecd62293569c___JR_FrgE.S 2773_final_masked.jpg,inst_124716
raw/segmented/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774_final_masked.jpg,inst_124719
raw/segmented/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777_final_masked.jpg,inst_124720
raw/segmented/Apple___Black_rot/3afb0100-58b4-4825-bfb4-037258cd5925___JR_FrgE.S 8755_final_masked.jpg,inst_124726
raw/segmented/Apple___Black_rot/6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754_final_masked.jpg,inst_124727
raw/segmented/Apple___Black_rot/a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756_final_masked.jpg,inst_124728
raw/segmented/Apple___Black_rot/6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753_final_masked.jpg,inst_124729
raw/segmented/Apple___Black_rot/7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_final_masked.jpg,inst_124734
raw/segmented/Apple___Black_rot/cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717_final_masked.jpg,inst_124743
raw/segmented/Apple___Black_rot/39ab4ac8-5f68-448a-8b1f-dcba2e07d129___JR_FrgE.S 8798_final_masked.jpg,inst_124759
raw/segmented/Apple___Black_rot/e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_final_masked.jpg,inst_124764
raw/segmented/Apple___Black_rot/db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703_final_masked.jpg,inst_124765
raw/segmented/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674_final_masked.jpg,inst_124768
raw/segmented/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590_final_masked.jpg,inst_124774
raw/segmented/Apple___Black_rot/51ce3f1d-8418-4b7e-b091-dec14143d0b7___JR_FrgE.S 8579_final_masked.jpg,inst_124780
raw/segmented/Apple___Black_rot/b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587_final_masked.jpg,inst_124782
raw/segmented/Apple___Black_rot/4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589_final_masked.jpg,inst_124786
raw/segmented/Apple___Black_rot/02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584_final_masked.jpg,inst_124788
raw/segmented/Apple___Black_rot/abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780_final_masked.jpg,inst_124797
raw/segmented/Apple___Black_rot/04e74a0c-bda4-4e06-aeab-ec24b1007994___JR_FrgE.S 8782_final_masked.jpg,inst_124798
raw/segmented/Strawberry___healthy/2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_final_masked.jpg,inst_124808
raw/segmented/Strawberry___healthy/77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_final_masked.jpg,inst_124815
raw/segmented/Strawberry___healthy/fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354_final_masked.jpg,inst_124823
raw/segmented/Strawberry___healthy/e4c52c2f-1524-4e9f-b26f-0a15023d487f___RS_HL 1727_final_masked.jpg,inst_124827
raw/segmented/Strawberry___healthy/dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_final_masked.jpg,inst_124830
raw/segmented/Strawberry___healthy/878d53af-ce12-4389-948e-6a75a3654f4a___RS_HL 4578_final_masked.jpg,inst_124839
raw/segmented/Strawberry___healthy/59f517ea-070a-4d91-97bb-936c620bbeb5___RS_HL 4583_final_masked.jpg,inst_124840
raw/segmented/Strawberry___healthy/72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702_final_masked.jpg,inst_124843
raw/segmented/Strawberry___healthy/941b9454-80e0-44c5-b1ca-d0b16527d2b7___RS_HL 4811_final_masked.jpg,inst_124862
raw/segmented/Strawberry___healthy/13c61e01-c2ee-4ab2-9621-22c6d7d4cdf1___RS_HL 4837_final_masked.jpg,inst_124871
raw/segmented/Strawberry___healthy/b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695_final_masked.jpg,inst_124877
raw/segmented/Strawberry___healthy/17a7354e-4d31-4b34-8efa-adc1a370b201___RS_HL 4692_final_masked.jpg,inst_124878
raw/segmented/Strawberry___healthy/f0d8204d-af72-4027-82d3-a91a889a6b7d___RS_HL 4694_final_masked.jpg,inst_124879
raw/segmented/Strawberry___healthy/88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731_final_masked.jpg,inst_124883
raw/segmented/Strawberry___healthy/fd929b1c-3f0d-4d0e-96f2-2f99bcb186d9___RS_HL 4728_final_masked.jpg,inst_124884
raw/segmented/Strawberry___healthy/b8e9ed27-8e37-4214-9206-f8c0ef21cf4d___RS_HL 4847_final_masked.jpg,inst_124888
raw/segmented/Strawberry___healthy/abdd34a0-ab02-41e0-95a3-a014ab863ec2___RS_HL 1757_final_masked.jpg,inst_124891
raw/segmented/Strawberry___healthy/aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564_final_masked.jpg,inst_124896
raw/segmented/Strawberry___healthy/24077dde-8ba8-4a61-ba95-92958347da79___RS_HL 2233_final_masked.jpg,inst_124897
raw/segmented/Strawberry___healthy/41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237_final_masked.jpg,inst_124898
raw/segmented/Strawberry___healthy/23471535-c155-435a-b538-a1647bb13e08___RS_HL 4742_final_masked.jpg,inst_124903
raw/segmented/Strawberry___healthy/ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_final_masked.jpg,inst_124909
raw/segmented/Strawberry___healthy/57c57efe-e32c-447b-b60d-cdedf0f86b28___RS_HL 4673_final_masked.jpg,inst_124914
raw/segmented/Strawberry___healthy/e3a17b75-038a-440e-8a05-ec81625091e7___RS_HL 4674_final_masked.jpg,inst_124915
raw/segmented/Strawberry___healthy/2ec57765-dacf-4ed3-b753-eff3fe27a3d1___RS_HL 4763_final_masked.jpg,inst_124920
raw/segmented/Strawberry___healthy/f04c2b50-150f-4e55-ae60-6cbff469eda1___RS_HL 4772_final_masked.jpg,inst_124924
raw/segmented/Strawberry___healthy/d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL 1875_final_masked.jpg,inst_124933
raw/segmented/Strawberry___healthy/9bedf987-74de-4682-9458-61b01d98a26f___RS_HL 1876_final_masked.jpg,inst_124935
raw/segmented/Strawberry___healthy/b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931_final_masked.jpg,inst_124942
raw/segmented/Strawberry___healthy/ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_final_masked.jpg,inst_124946
raw/segmented/Strawberry___healthy/a5db3b2a-9806-45c1-b1f8-9d6f414222f2___RS_HL 2067_final_masked.jpg,inst_124949
raw/segmented/Strawberry___healthy/426c35b4-2c26-4532-b10a-a21b0e17f355___RS_HL 2063_final_masked.jpg,inst_124950
raw/segmented/Strawberry___healthy/a2a51632-4ca8-4579-8a75-f2b4188e1f59___RS_HL 2181_final_masked.jpg,inst_124957
raw/segmented/Strawberry___healthy/d1f8f26c-904b-4c19-8849-bc0d79b084de___RS_HL 2179_final_masked.jpg,inst_124959
raw/segmented/Strawberry___healthy/b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998_final_masked.jpg,inst_124966
raw/segmented/Strawberry___healthy/2b349e9d-0131-444a-acda-9b4154073cb5___RS_HL 4507_final_masked.jpg,inst_124975
raw/segmented/Strawberry___healthy/6e8627f0-d19e-46c2-876a-d36c5c57c25a___RS_HL 4503_final_masked.jpg,inst_124976
raw/segmented/Strawberry___healthy/b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_final_masked.jpg,inst_124978
raw/segmented/Strawberry___healthy/65759427-df44-4ec4-8598-c8bde2d431d7___RS_HL 4424_final_masked.jpg,inst_124988
raw/segmented/Strawberry___healthy/1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382_final_masked.jpg,inst_124992
raw/segmented/Strawberry___healthy/5341c472-2e30-4db3-a067-909d7d84bbe4___RS_HL 1818_final_masked.jpg,inst_125001
raw/segmented/Strawberry___healthy/36fbdab5-6c76-4f04-8252-bfb944c20ddf___RS_HL 4788_final_masked.jpg,inst_125010
raw/segmented/Strawberry___healthy/d50fa8fa-015b-41f6-a2aa-18efcf041f6e___RS_HL 2188_final_masked.jpg,inst_125016
raw/segmented/Strawberry___healthy/efbbf9ee-e60d-4522-9711-f92ae6e7adea___RS_HL 4586_final_masked.jpg,inst_125021
raw/segmented/Strawberry___healthy/0de0d575-5dd7-4fca-b003-d4a13354c89d___RS_HL 4629_final_masked.jpg,inst_125027
raw/segmented/Strawberry___healthy/03fe6806-ca61-46c1-8889-45e40228c168___RS_HL 4632_final_masked.jpg,inst_125028
raw/segmented/Strawberry___healthy/788c9f33-f3aa-4cd6-af6b-000be785352c___RS_HL 4405_final_masked.jpg,inst_125039
raw/segmented/Strawberry___healthy/00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785_final_masked.jpg,inst_125049
raw/segmented/Strawberry___healthy/fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787_final_masked.jpg,inst_125050
raw/segmented/Strawberry___healthy/c3d65977-d35a-4f0f-9e36-bf36f4dbdee8___RS_HL 2214_final_masked.jpg,inst_125051
raw/segmented/Strawberry___healthy/6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_final_masked.jpg,inst_125054
raw/segmented/Strawberry___healthy/0d9c97af-4a3e-41f5-9c42-534898ea1688___RS_HL 4375_final_masked.jpg,inst_125059
raw/segmented/Strawberry___healthy/ebd8d3f6-aa1e-4cc0-acb0-3e6c1ceb4bae___RS_HL 4379_final_masked.jpg,inst_125061
raw/segmented/Strawberry___healthy/963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371_final_masked.jpg,inst_125062
raw/segmented/Strawberry___healthy/734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_final_masked.jpg,inst_125063
raw/segmented/Strawberry___healthy/76a20a23-24f3-4be6-98b9-6a5567fbeb5e___RS_HL 4868_final_masked.jpg,inst_125064
raw/segmented/Strawberry___healthy/bf156be7-0764-4fdf-822a-568a93501825___RS_HL 1886_final_masked.jpg,inst_125073
raw/segmented/Strawberry___healthy/562ea8c6-b573-4f3a-913f-7b621c77d312___RS_HL 2198_final_masked.jpg,inst_125079
raw/segmented/Strawberry___healthy/343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200_final_masked.jpg,inst_125081
raw/segmented/Strawberry___healthy/9a894681-b411-4940-b60e-54ea17cde765___RS_HL 4496_final_masked.jpg,inst_125087
raw/segmented/Strawberry___healthy/b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492_final_masked.jpg,inst_125089
raw/segmented/Strawberry___healthy/672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL 1902_final_masked.jpg,inst_125092
raw/segmented/Strawberry___healthy/7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242_final_masked.jpg,inst_125097
raw/segmented/Strawberry___healthy/caa6652b-d711-46cb-a216-70028258982f___RS_HL 1948_final_masked.jpg,inst_125100
raw/segmented/Strawberry___healthy/904b163c-bb30-4fe5-bf79-d19ddb7adbba___RS_HL 1951_final_masked.jpg,inst_125101
raw/segmented/Strawberry___healthy/f58ee24e-67e0-4883-a6b9-9591634e535c___RS_HL 1949_final_masked.jpg,inst_125102
raw/segmented/Strawberry___healthy/5cb2ec10-af9e-4c1b-baa5-e28b700522f0___RS_HL 4413_final_masked.jpg,inst_125103
raw/segmented/Strawberry___healthy/43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411_final_masked.jpg,inst_125105
raw/segmented/Strawberry___healthy/6b8e87b2-5438-4acd-a4f9-0a1442a766f5___RS_HL 4806_final_masked.jpg,inst_125107
raw/segmented/Strawberry___healthy/8c7b0f08-a935-47d6-8060-c4223c7c1be1___RS_HL 4801_final_masked.jpg,inst_125109
raw/segmented/Strawberry___healthy/2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967_final_masked.jpg,inst_125122
raw/segmented/Strawberry___healthy/5f13420e-16bb-4aa8-9869-051e0b937ec1___RS_HL 4543_final_masked.jpg,inst_125127
raw/segmented/Strawberry___healthy/99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552_final_masked.jpg,inst_125129
raw/segmented/Strawberry___healthy/23f8718a-9556-4ad1-a9a0-4c895ee5a91b___RS_HL 2226_final_masked.jpg,inst_125132
raw/segmented/Strawberry___healthy/73df294b-0578-4a9f-a874-05169a2a9b66___RS_HL 4560_final_masked.jpg,inst_125144
raw/segmented/Strawberry___healthy/323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_final_masked.jpg,inst_125154
raw/segmented/Strawberry___healthy/e53150b0-d1a7-4af6-8058-f3f0326d80f4___RS_HL 1633_final_masked.jpg,inst_125163
raw/segmented/Strawberry___healthy/e0ca989a-cad6-422c-81e3-803b48ad9945___RS_HL 1635_final_masked.jpg,inst_125164
raw/segmented/Strawberry___healthy/ee0f49c6-8884-4e96-8ebc-ceec0b9b69c4___RS_HL 1632_final_masked.jpg,inst_125165
raw/segmented/Strawberry___healthy/62229adb-1069-4622-8474-7468c668ca16___RS_HL 1637_final_masked.jpg,inst_125166
raw/segmented/Strawberry___healthy/bc365494-4c30-4a7e-8ecc-0e9876ce313f___RS_HL 4716_final_masked.jpg,inst_125171
raw/segmented/Strawberry___healthy/a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719_final_masked.jpg,inst_125174
raw/segmented/Strawberry___healthy/741e834f-a63a-4efd-b961-d5f7e047abdc___RS_HL 2085_final_masked.jpg,inst_125175
raw/segmented/Strawberry___healthy/fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_final_masked.jpg,inst_125176
raw/segmented/Strawberry___healthy/550c54e7-c80e-4225-8060-b20af93458ff___RS_HL 1640_final_masked.jpg,inst_125181
raw/segmented/Grape___healthy/0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL 6119_final_masked.jpg,inst_125183
raw/segmented/Grape___healthy/72cd93bf-63f6-476a-b3ae-43af2006c9f2___Mt.N.V_HL 6132_final_masked.jpg,inst_125184
raw/segmented/Grape___healthy/fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918_final_masked.jpg,inst_125189
raw/segmented/Grape___healthy/9c9ae952-4031-4fb0-9f79-fc9272a7a1fa___Mt.N.V_HL 6141_final_masked.jpg,inst_125195
raw/segmented/Grape___healthy/b6c619c6-fd1e-41f3-80c8-8b35c2fa87ee___Mt.N.V_HL 8973_final_masked.jpg,inst_125204
raw/segmented/Grape___healthy/3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970_final_masked.jpg,inst_125206
raw/segmented/Grape___healthy/578e5a2b-6f5b-4e30-b726-f8000c0136d7___Mt.N.V_HL 6129_final_masked.jpg,inst_125207
raw/segmented/Grape___healthy/2c4e117b-0a0f-43d0-93b5-88b2e77d272a___Mt.N.V_HL 6151_final_masked.jpg,inst_125211
raw/segmented/Grape___healthy/9466c0cc-2ae1-429e-b07e-eb75b94b2cf9___Mt.N.V_HL 9080_final_masked.jpg,inst_125213
raw/segmented/Grape___healthy/25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986_final_masked.jpg,inst_125215
raw/segmented/Grape___healthy/e6d82c66-3d9e-4491-a5f7-9c16dd7ce6a0___Mt.N.V_HL 9054_final_masked.jpg,inst_125220
raw/segmented/Grape___healthy/22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115_final_masked.jpg,inst_125222
raw/segmented/Grape___healthy/2dd116dc-661a-45dd-9c22-8729914ac0dd___Mt.N.V_HL 6047_final_masked.jpg,inst_125227
raw/segmented/Grape___healthy/b80580f7-8e3e-4a81-ae32-df854d6ae3a8___Mt.N.V_HL 8978_final_masked.jpg,inst_125235
raw/segmented/Grape___healthy/8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198_final_masked.jpg,inst_125237
raw/segmented/Grape___healthy/666536ee-371f-46c2-b20d-f6fc87847cb1___Mt.N.V_HL 8944_final_masked.jpg,inst_125238
raw/segmented/Grape___healthy/7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041_final_masked.jpg,inst_125240
raw/segmented/Grape___healthy/5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909_final_masked.jpg,inst_125247
raw/segmented/Grape___healthy/d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187_final_masked.jpg,inst_125251
raw/segmented/Grape___healthy/cd71e97d-cc73-4fdd-b625-c735844c3ce7___Mt.N.V_HL 6185_final_masked.jpg,inst_125256
raw/segmented/Grape___healthy/ac00a5c9-0af6-4543-866a-ef4c476c3410___Mt.N.V_HL 6110_final_masked.jpg,inst_125261
raw/segmented/Grape___healthy/8e9f476c-e7ea-496e-a367-d384d1be2654___Mt.N.V_HL 8995_final_masked.jpg,inst_125262
raw/segmented/Grape___healthy/d5c391ed-2446-4e0e-b03c-a560c7b74db2___Mt.N.V_HL 9096_final_masked.jpg,inst_125264
raw/segmented/Grape___healthy/2d73d890-3628-41e7-aaa7-210781fa637c___Mt.N.V_HL 6043_final_masked.jpg,inst_125267
raw/segmented/Grape___healthy/8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL 6098_final_masked.jpg,inst_125268
raw/segmented/Grape___healthy/e6073510-a72b-441c-9b8a-a2de063a54a4___Mt.N.V_HL 6093_final_masked.jpg,inst_125274
raw/segmented/Grape___healthy/f5310751-1f5c-426e-9e50-52bb5b7a2145___Mt.N.V_HL 8950_final_masked.jpg,inst_125277
raw/segmented/Grape___healthy/85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_final_masked.jpg,inst_125282
raw/segmented/Grape___healthy/811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946_final_masked.jpg,inst_125283
raw/segmented/Grape___healthy/862c537a-d751-47bd-9c2c-385f7e9a9e97___Mt.N.V_HL 6054_final_masked.jpg,inst_125284
raw/segmented/Grape___healthy/ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913_final_masked.jpg,inst_125285
raw/segmented/Grape___healthy/69de7c79-dd0d-4793-95ca-92bb44c06cf5___Mt.N.V_HL 6076_final_masked.jpg,inst_125288
raw/segmented/Grape___healthy/75ad9d58-7f7e-4a4c-8ced-fec8d23d9a7e___Mt.N.V_HL 6170_final_masked.jpg,inst_125290
raw/segmented/Grape___healthy/5fccb358-a1fd-4cdb-a9a8-da8b2a3e184c___Mt.N.V_HL 8954_final_masked.jpg,inst_125291
raw/segmented/Grape___healthy/6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007_final_masked.jpg,inst_125303
raw/segmented/Grape___healthy/56eda055-bb22-4adf-b829-549c03804b9d___Mt.N.V_HL 6155_final_masked.jpg,inst_125310
raw/segmented/Grape___healthy/0eb2593a-5e67-4f13-91ea-105831323d54___Mt.N.V_HL 6117_final_masked.jpg,inst_125318
raw/segmented/Grape___healthy/a4158d4f-b9f2-49e8-8dbe-02c619685624___Mt.N.V_HL 6042_final_masked.jpg,inst_125319
raw/segmented/Grape___healthy/b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_final_masked.jpg,inst_125321
raw/segmented/Grape___healthy/feb2cf1a-1903-4fb8-bc99-4b399346fef0___Mt.N.V_HL 6135_final_masked.jpg,inst_125325
raw/segmented/Grape___healthy/c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931_final_masked.jpg,inst_125326
raw/segmented/Grape___healthy/198fbad6-0192-4263-96c8-74c330667d61___Mt.N.V_HL 9032_final_masked.jpg,inst_125328
raw/segmented/Grape___healthy/386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_final_masked.jpg,inst_125337
raw/segmented/Grape___healthy/b6c49725-ccb9-46a9-abca-c99f51e13d0a___Mt.N.V_HL 6026_final_masked.jpg,inst_125338
raw/segmented/Grape___healthy/4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_final_masked.jpg,inst_125347
raw/segmented/Grape___healthy/98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088_final_masked.jpg,inst_125348
raw/segmented/Grape___healthy/2691980c-7324-49e2-85b3-dbfa0a283f2a___Mt.N.V_HL 9019_final_masked.jpg,inst_125350
raw/segmented/Grape___healthy/41506a32-a472-4ca3-a8e0-4980c179096b___Mt.N.V_HL 6206_final_masked.jpg,inst_125356
raw/segmented/Grape___healthy/63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_final_masked.jpg,inst_125364
raw/segmented/Grape___healthy/92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_final_masked.jpg,inst_125367
raw/segmented/Grape___healthy/3a5b41ae-5cda-4d2f-9243-f3dc82a8dfbc___Mt.N.V_HL 9060_final_masked.jpg,inst_125373
raw/segmented/Grape___healthy/ef0cd637-5b34-489e-affc-72cce3dbc901___Mt.N.V_HL 6138_final_masked.jpg,inst_125374
raw/segmented/Grape___healthy/61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084_final_masked.jpg,inst_125378
raw/segmented/Grape___healthy/5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092_final_masked.jpg,inst_125380
raw/segmented/Grape___healthy/57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964_final_masked.jpg,inst_125391
raw/segmented/Grape___healthy/2fe405ca-8955-40a7-a2fb-526cd723548f___Mt.N.V_HL 8953_final_masked.jpg,inst_125396
raw/segmented/Grape___healthy/7042c2f6-b859-41ec-8ee0-b058f9e9e906___Mt.N.V_HL 6164_final_masked.jpg,inst_125400
raw/segmented/Grape___healthy/6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003_final_masked.jpg,inst_125410
raw/segmented/Grape___healthy/cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122_final_masked.jpg,inst_125425
raw/segmented/Grape___healthy/6a7d3970-2321-4e95-84ce-8ba310d9a65d___Mt.N.V_HL 6066_final_masked.jpg,inst_125427
raw/segmented/Grape___healthy/605f6929-3bb5-419c-8bee-eccc39128245___Mt.N.V_HL 9059_final_masked.jpg,inst_125430
raw/segmented/Grape___healthy/4b112b4d-b429-4c62-9c5f-72d07bc0089f___Mt.N.V_HL 6204_final_masked.jpg,inst_125437
raw/segmented/Grape___healthy/eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188_final_masked.jpg,inst_125441
raw/segmented/Grape___healthy/03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035_final_masked.jpg,inst_125444
raw/segmented/Grape___healthy/e17f9151-51a0-417d-a7c6-9ad9a2cce0d9___Mt.N.V_HL 9053_final_masked.jpg,inst_125447
raw/segmented/Grape___healthy/5d03624b-61fe-4764-944e-c2a347e99889___Mt.N.V_HL 6192_final_masked.jpg,inst_125464
raw/segmented/Grape___healthy/9b9de786-29d7-4585-9760-76ee562530e3___Mt.N.V_HL 9063_final_masked.jpg,inst_125477
raw/segmented/Grape___healthy/dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112_final_masked.jpg,inst_125478
raw/segmented/Grape___healthy/e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125_final_masked.jpg,inst_125480
raw/segmented/Grape___healthy/61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941_final_masked.jpg,inst_125484
raw/segmented/Grape___healthy/14ffc2c7-87a8-4419-a250-a46593684397___Mt.N.V_HL 6095_final_masked.jpg,inst_125485
raw/segmented/Grape___healthy/629195e5-85c1-444f-bd02-0fb635586d8e___Mt.N.V_HL 6079_final_masked.jpg,inst_125487
raw/segmented/Grape___healthy/86f98f21-f6aa-439b-a8b3-dd80beaf147c___Mt.N.V_HL 9118_final_masked.jpg,inst_125490
raw/segmented/Grape___healthy/244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL 6121_final_masked.jpg,inst_125495
raw/segmented/Grape___healthy/215c8317-c0ca-4b35-9ac2-28e01712e367___Mt.N.V_HL 8914_final_masked.jpg,inst_125504
raw/segmented/Grape___healthy/9858eca1-78cb-4c9c-9286-ff52a27d7c2f___Mt.N.V_HL 9037_final_masked.jpg,inst_125506
raw/segmented/Grape___healthy/fe54a9e2-461a-457b-a391-f6e3cc99605c___Mt.N.V_HL 9093_final_masked.jpg,inst_125508
